tree_idx,iou,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19
28,0.110052,41005,9761,38286,38658,38809,21714,40045,2843,18888,21171,32732,8828,35829,37014,11061,16089,29959,23981,3587,2235
29,0.040430,27551,28161,38279,15818,6412,17141,29141,4175,8011,16192,36915,15364,11833,18272,35119,39093,11141,20336,31897,34641
30,0.024983,22747,10179,11105,32649,16874,39258,33881,21993,17132,31988,14676,38405,13064,17397,28702,28614,7730,37278,8182,17739
31,0.085096,40943,7344,17036,9831,40741,4495,11112,7038,16284,23618,33354,8536,11181,21285,33181,13203,3801,15171,18705,39783
32,0.093393,28076,7902,36847,448,21449,33749,8134,29637,8576,10913,19941,9350,6502,13379,12435,1925,7524,8435,476,32104
33,0.096315,14629,20659,23728,22282,26286,2672,19564,13354,41164,11983,24092,21651,25173,4071,22409,4740,39203,18533,23574,2005
34,0.063737,23650,20683,35158,29311,34967,19546,10074,32857,37017,17697,27234,17170,37144,40166,23254,10583,3086,31893,32939,23143
35,0.064871,25485,2076,16602,20955,6156,31393,16690,8831,31059,33928,21414,25464,6318,9337,15780,28235,11253,21081,22108,8283
36,0.053140,11611,22622,4254,39804,37685,35100,11029,17409,38219,1841,18938,22056,2489,24484,437,14833,16219,31741,36466,23600
37,0.079075,15908,20093,26057,28546,37862,17807,35857,9429,35558,15644,32666,26931,930,28934,17551,62,11148,2449,28693,39039
38,0.123146,22194,28040,6226,20637,27500,24570,7558,15418,34558,11867,31443,22633,20512,27381,19570,2849,8727,33049,12220,23995
39,0.055477,21996,34788,18502,13111,1967,39590,14041,27414,19718,14268,23822,14578,514,37016,24273,21730,31123,32417,29131,39194
40,0.029699,20227,19789,20629,16651,23925,17935,11044,33573,29830,38601,12373,5400,24509,29447,1723,25491,31404,33398,31218,40147
41,0.073004,20068,27960,12044,23495,38653,2677,32918,38947,26290,31288,31040,39542,39871,16022,39892,17842,4636,10053,17310,11544
42,0.089496,14511,24982,4647,32304,3524,1183,29859,3934,29707,38791,20502,31269,9929,24342,15542,12906,28752,30654,18083,7181
43,0.060515,18308,36665,28324,16590,39909,35880,8488,29869,33515,39755,21307,4018,26602,9452,39340,787,21661,29874,23753,1519
44,0.112848,22437,1840,36353,6741,3427,6978,38299,30568,21,11083,19513,18792,3206,36060,32569,16523,14690,22,8974,12477
45,0.060446,21995,25398,39975,33783,26063,40452,940,24480,8752,7332,18838,32176,36355,5657,6861,8655,2665,19772,5191,24738
46,0.069646,8697,33877,9342,9180,36576,794,28552,1134,33372,34698,19260,24492,11430,17325,25860,6929,10642,1839,18195,34572
47,0.070154,40121,29981,13685,29855,8509,3327,1681,20153,25752,8977,39567,9788,12856,29785,6409,10469,36047,14014,25612,34167
48,0.023065,28071,4144,38075,19931,14210,11143,10304,24858,1897,6556,32902,10769,37766,18913,3366,24494,20725,14498,30674,40098
49,0.058338,37054,11802,38733,38151,7726,23018,23409,18929,27737,8629,26052,17769,9068,13091,24065,34044,2645,13649,1640,9105
50,0.107672,15572,14748,4656,28606,2786,39169,2744,37627,10770,10810,8634,1423,32931,15022,14888,166,36756,11422,9551,22547
51,0.075592,19802,6911,6358,33349,21625,2231,28810,24995,21981,40490,36114,35348,38480,17159,13692,11260,32771,24129,19884,13019
52,0.074835,27123,27462,28511,7534,18873,38967,23401,9115,32484,11525,22336,9180,28738,3806,26009,19578,17906,8610,31967,3020
53,0.089160,2077,21600,11454,28668,28161,20928,16653,13253,34812,20005,12280,25861,8420,24334,30487,1353,39189,23082,8608,8371
54,0.124625,18490,27802,6453,34013,33469,32464,27438,9187,27234,33454,36736,9219,37604,32582,5354,36908,9214,40285,27584,35561
55,0.026985,18926,22524,3149,26867,14990,39391,14652,16528,9849,6556,24644,26682,19322,35169,28645,36450,26739,21340,12616,27179
56,0.065393,38528,39959,12678,40627,32418,34379,22690,26085,2772,14045,13053,24389,1309,13090,756,31067,8255,35190,1827,3612
57,0.106304,31879,15642,16789,3015,25183,27109,16566,6971,30007,27000,4075,39452,6663,26664,17092,1083,32078,185,6083,38827
58,0.027264,22816,33149,23722,11179,716,23794,28374,30775,20517,27677,31105,29475,17914,6079,13182,7338,36277,19860,39136,27308
59,0.110842,670,18016,36344,10594,17042,6724,19626,5084,2705,36692,35272,27427,799,29436,763,20106,7516,24746,2773,6206
60,0.025962,14380,16277,37016,20611,3440,32721,16772,23348,5394,18104,34893,32853,23578,37403,636,35403,29454,36700,38922,12309
61,0.110489,23036,13350,35144,9890,18410,14809,20583,16129,6395,35424,14606,40705,10262,17224,26801,37310,6658,29455,25824,36791
62,0.111122,16385,27646,23897,40777,29168,22946,40680,16597,1201,38554,4303,35509,35491,11652,20081,33240,32247,19685,12068,28743
63,0.071482,20830,36825,9254,31407,36957,12374,22345,37115,19675,35863,26967,24842,13833,34566,38722,36885,8559,26611,10936,35698
64,0.052036,14262,30594,8052,19775,30416,34734,21193,32919,6659,22946,33212,24854,5482,38341,2075,39408,37677,25216,27696,16888
65,0.045525,37581,4351,12301,28834,15760,31582,5744,20177,6370,9553,22468,9491,2954,15198,10107,15170,38515,22723,30798,29372
66,0.032095,19043,35461,26448,2860,13991,7748,24711,21200,21362,38355,9490,35404,18600,5553,104,3106,26462,29477,38102,11880
67,0.063771,2949,30229,33619,23986,25250,32010,14474,12254,13629,38849,20137,1301,4122,24986,8376,30527,32227,39013,27676,11565
68,0.081167,30410,19195,41070,3937,11169,26841,10361,1922,24404,9085,2501,21754,6935,29794,35601,15152,9593,30654,40256,11502
69,0.077932,1659,37964,7470,23664,31876,30983,40161,8733,24875,19318,136,28758,17790,13286,4579,36617,22056,19030,34914,2506
70,0.097835,27835,33155,22471,27698,25425,36923,28594,10387,37586,36299,26902,16062,25851,12650,33598,39994,31104,1646,8745,4083
71,0.024382,39543,3377,40154,32245,33892,24626,16396,22294,11409,8355,5441,8933,11142,39184,8878,16857,30841,33384,27350,30336
72,0.090361,18446,14374,2169,36357,16957,35638,30699,35193,7549,21887,40373,39234,20283,20478,38190,36651,25318,31340,18196,28473
73,0.060235,4567,28735,5118,3272,27498,13588,35533,41085,11817,36851,8940,8977,39544,28987,34147,19370,20857,20352,17970,7679
74,0.050333,39416,20508,4180,14771,2119,16190,237,14706,1827,40551,1823,15214,30447,26786,3075,33918,32041,16681,26548,29630
75,0.057639,1679,1623,10034,32993,9776,14397,34558,16561,38084,29697,16858,12033,24048,19399,22143,9870,35902,24428,20379,8250
76,0.084123,39847,33706,38995,14467,34996,37539,26243,26578,23572,27917,11097,4169,3695,13503,39730,41151,936,37867,38620,7166
77,0.090207,31936,17661,40638,8399,14804,30511,25503,457,16741,26400,34353,41140,35591,10536,5883,24261,28663,9574,35864,12307
78,0.138144,26584,13260,39931,15532,23277,4152,29952,14904,13029,36700,6749,33100,34680,32234,35858,2131,40378,10709,21892,23951
79,0.181075,5917,35964,17004,9581,24806,40575,1253,28109,16606,15795,40553,5519,18872,3330,38715,27615,4212,37695,34174,20169
80,0.049040,35589,11868,40753,24991,31892,16611,19493,13334,27975,9492,9467,28935,19333,35745,3554,701,30328,33597,26251,36624
81,0.044314,26239,3881,21688,6925,13670,14521,33988,18751,33495,18767,5581,1513,17635,17329,30236,8741,9651,40545,34715,36256
82,0.055035,2500,38469,10541,38914,9648,6606,39287,9892,28734,1888,27051,31962,24243,9615,37819,1906,26840,3588,12953,5067
83,0.059720,36737,36243,4283,19213,10195,28313,3849,12683,13520,34497,11575,15697,26737,37042,3118,13469,31062,5996,40931,5342
84,0.043750,34253,26584,27365,32476,27702,21823,5383,28004,40183,38912,18284,28646,727,10689,4621,4788,14841,7399,22152,14329
85,0.142665,14836,981,13077,37183,1672,25470,11330,26783,23565,17352,37423,37999,35125,4839,17473,17434,9868,38575,32342,38720
86,0.096870,15660,26645,2375,5788,21635,19962,29671,38630,26921,16232,15593,232,18647,36742,965,22805,23361,38296,27317,18822
87,0.064346,37066,33889,18969,12695,35256,21327,17253,37060,15359,23045,32703,25787,10190,9496,31867,2450,5830,26830,7897,34179
88,0.061815,9647,37023,2168,1202,9443,27586,3160,31955,21074,23325,27499,23459,9522,14226,11295,4562,39776,27671,37437,8998
89,0.090404,13138,11144,21942,25503,38371,17031,31199,9308,6744,34118,8692,6818,1824,38665,19043,11623,31769,41133,40533,24207
90,0.052574,12813,15983,30710,36293,34609,24230,34040,32926,3216,3956,38036,31346,25676,3495,18137,16888,2716,20229,6385,34895
91,0.071526,5540,40725,11354,13004,25486,33858,18361,12292,39311,37346,2743,15467,36179,18428,5201,5423,1284,6265,31626,6798
92,0.059034,14932,1823,7867,6882,11760,26268,20615,15480,6581,29516,38017,17848,22437,32026,25076,25858,34058,16808,11598,19240
93,0.072135,22334,10161,11207,3591,32852,40283,39896,34262,38225,40328,18542,31030,20299,7334,6928,39275,23364,32896,29219,4632
94,0.042639,17121,16184,18653,21565,38115,63,13320,35120,32653,414,5982,6645,265,30326,26988,31913,16448,23897,40651,16925
95,0.076580,31183,7913,24580,9107,8717,25924,37797,33118,27858,37570,16006,20608,39598,16297,30050,34532,18989,17454,2858,21344
96,0.079073,15908,2812,15582,16497,12007,31699,26082,32485,6861,3438,24090,40086,19434,34028,27293,14716,30461,32664,10800,13248
97,0.053599,6059,22610,18683,33735,5292,21290,34268,3600,37804,29882,22566,9392,12391,21700,2656,1649,24254,17000,9268,27251
98,0.091574,10250,31718,2028,12548,38371,38667,25507,33247,17250,26598,23055,6315,38127,38801,14371,14521,29249,16233,4114,7853
99,0.092692,7409,1803,2556,10823,1572,20004,34336,7578,5259,13711,2039,26639,39225,21856,31870,10186,29067,14594,32712,15720
100,0.069614,30845,11707,18933,28634,24772,6581,37896,7764,35943,39942,17687,7769,40594,1193,26271,39354,25230,6523,35540,21212
101,0.061593,20898,14001,29700,24128,31508,36904,12311,31915,8468,4581,38861,40937,9985,17993,35478,3317,37714,7054,19185,29682
102,0.048481,29882,18375,20463,8808,860,37503,15563,13030,8595,24627,26290,13088,18993,7785,24384,23305,31261,9760,31984,4770
103,0.074607,20017,40987,30294,3229,39425,35983,25825,35407,6133,619,8857,25911,8384,37855,34712,40951,9451,36108,35120,38138
104,0.089584,24354,36376,1401,2838,39141,17367,17682,25420,3649,11448,37285,14801,2895,36096,14757,18372,4807,22677,12810,11409
105,0.085534,14215,40516,9189,21669,33138,2713,29809,26632,40264,20758,40691,32381,16147,23830,13123,12000,3584,40449,30676,33763
106,0.113063,17223,25307,25214,38044,14631,33266,34579,4260,25244,29583,35127,11990,21370,22204,26032,36002,30818,27135,792,2505
107,0.052093,40437,37654,15638,24082,32257,14086,28116,27464,3981,188,14320,2661,4659,38283,30443,37857,1925,3020,16122,38048
108,0.129636,34455,15241,2067,35018,31172,32740,40650,17187,23838,38850,40286,17353,11660,15241,24599,24955,33221,25482,26731,13093
109,0.057404,16829,1510,30890,38246,24296,15861,6216,2089,21138,34578,35723,40209,9024,20133,36531,16458,3485,20071,35985,41024
110,0.064032,17343,30667,40864,31916,26109,15787,8559,34729,37563,4084,41237,34812,5046,28418,3705,20132,1871,25492,37491,12543
111,0.052699,36108,31051,10701,4330,14557,15851,2814,6818,3657,2819,2402,3051,24789,38075,4257,2597,7495,39610,5091,24446
112,0.070455,25627,31655,40652,9385,9180,13000,19755,32039,31552,16646,15293,27429,17228,14801,28677,39883,28580,38155,15348,6159
113,0.055142,18102,12113,24092,7554,9689,36821,20886,31352,3334,9663,22553,14909,4590,8168,31282,39499,28693,34780,12553,7191
114,0.045819,4997,19596,3459,24484,21764,18026,93,26869,3325,16136,29319,4740,23510,27668,7955,15256,14568,599,16558,29602
115,0.067367,665,35387,6008,29674,4139,34056,35230,25893,16650,7627,20606,9687,40064,11724,4491,15220,9202,23256,18300,17139
116,0.037520,41075,29930,7426,2666,20060,17372,32589,4879,33503,10402,17066,12023,29114,3008,31032,29252,35061,8413,17917,36670
117,0.060014,40496,28411,21627,32196,17763,35448,13319,15571,38327,2849,1432,33027,13382,1837,35353,24291,15407,28453,28907,14657
118,0.098941,32805,4374,35409,8604,18638,496,20886,23885,37821,35150,23311,39405,13558,20020,38331,36453,38785,129,25105,24373
119,0.093129,3179,24576,1204,39902,31840,16792,6152,9457,12681,19348,6630,11596,37233,33661,10199,27563,37146,4704,6173,14521
120,0.061493,10664,24522,15631,5117,20921,27693,17846,4689,21031,39809,726,1540,6252,7918,6742,36132,36385,35845,31460,8463
121,0.096378,2366,31703,32102,22286,37025,15094,14016,13671,28310,16425,36993,555,31114,3155,38171,30356,26390,28254,37869,31863
122,0.036484,8889,1440,20168,24878,14174,15584,11789,25928,8328,20687,1985,26847,25024,37872,21066,8993,1682,19919,6390,15635
123,0.037489,9816,12186,8063,7763,31705,31869,7062,22941,4068,26233,28585,55,16164,10014,3970,5948,32212,657,4527,3453
124,0.121726,4977,13805,23002,29188,9171,33702,35681,3699,39944,11684,33001,33852,28613,25836,7884,10838,305,25029,21867,24213
125,0.063499,14547,27321,36687,30443,1301,13153,12309,11460,36866,28293,15117,31633,37035,7054,20715,10872,3657,20220,36913,24536
126,0.082000,10008,28727,26929,278,3769,6324,1583,22499,9050,33291,1052,9734,4592,20677,20587,28196,4555,16738,13833,26030
127,0.048332,28221,30092,6774,32635,37618,1526,7856,21254,699,7181,4991,34998,20078,13761,11619,9195,7096,1891,25385,5182
128,0.118956,20087,12926,9324,26699,26312,27777,32376,1076,9547,31702,2913,41015,40281,4421,11346,27242,9983,13084,29155,17211
129,0.106542,8254,24383,10056,20393,2729,24855,983,906,24583,29435,18071,21378,23815,28275,5451,8366,27241,13461,28648,13508
130,0.109833,9977,12835,13483,19842,24563,11527,34750,35423,3260,14792,34478,28038,13495,7938,11383,10280,25770,5381,29064,31922
131,0.040093,7038,6500,2473,23133,33078,22997,29981,31611,19904,38968,29061,24798,4118,23219,7480,17111,14130,29610,7982,19867
132,0.093086,3832,21295,39934,38450,3619,7968,13146,31209,14096,16051,37588,8742,9580,38689,32286,4763,7577,2585,16427,5996
133,0.114335,9636,33351,23296,8081,16014,29299,13215,30540,10904,21424,24739,31522,25194,777,19296,14679,19626,38248,16335,10360
134,0.070566,34895,20187,5572,11750,11621,22385,5536,707,20816,19578,38582,26528,2139,30445,15882,34422,24622,30844,32738,11575
135,0.063666,22653,33870,37482,5101,12129,26631,11498,18,23559,3569,15995,36555,29789,21667,23342,14759,39994,32698,14070,4213
136,0.060213,36617,16320,24159,615,40798,8854,4854,30319,6984,39668,39044,6728,40706,27557,1120,33502,3809,25184,39271,31746
137,0.033053,15306,38392,8853,196,2846,22608,41183,11864,25629,31625,26591,8614,27676,27831,1832,16862,23670,15679,12780,6964
138,0.055430,31372,36277,26900,16659,18851,5319,8200,39573,13058,13143,23672,17153,30369,13162,21630,28744,34616,35424,22056,13111
139,0.092683,12256,20881,3155,41172,942,1583,23525,33094,7399,13166,11622,30353,15218,8234,998,40771,19542,33875,25174,40077
140,0.100890,36457,32807,38419,27668,13316,38605,18906,41256,16909,35543,33518,8306,23909,10015,33878,21471,16625,26959,13291,14825
141,0.040419,14913,998,17580,13562,8623,18394,17901,14807,15444,24677,14094,30773,23478,13598,38751,11172,14548,38495,14021,6329
142,0.098303,34726,34244,10712,5174,16899,662,6520,29591,16102,40015,37870,28218,3941,3202,22620,17793,28763,25306,7042,6034
143,0.040877,35048,23440,9160,26779,14471,22400,24672,11332,4163,38723,28807,13866,40164,29829,9304,27149,17873,27206,23840,34495
144,0.062449,22648,4964,16717,2406,40789,8458,34907,35484,16504,8982,12538,39124,28191,5680,14843,32181,13654,6609,35061,6558
145,0.112305,11425,37159,18877,37469,1770,16782,800,37931,35002,4386,9294,13787,8635,16012,4495,31795,1688,11478,33497,41230
146,0.085088,40676,25712,13230,4608,2250,7418,25220,15055,33707,15801,1638,36880,10576,14236,18357,15486,27348,36291,34984,3827
147,0.084478,23547,11214,25169,16657,19562,16048,27923,9044,4578,719,25418,7804,19279,17968,8876,16330,5783,38186,2678,32693
148,0.049481,37600,10292,24637,21302,28610,23275,1910,31163,21056,15670,14378,23266,10182,18183,37040,1909,22278,8026,20594,37383
149,0.112971,28267,6999,3614,18976,39701,1308,14681,5932,27417,17022,12412,29497,10166,16628,26844,22574,36024,38751,27334,4899
150,0.081611,41050,19219,26473,27068,7323,19683,34639,35213,32546,33218,20143,4522,5055,4201,40067,28367,3793,20367,3276,1504
151,0.096157,35108,335,22817,19605,30403,17460,13286,40043,597,29315,24781,25691,17910,30905,27598,7857,32178,32807,40232,24194
152,0.088825,23179,15418,3996,3862,10661,23024,16996,21815,38214,40412,34761,8714,18088,1524,26103,41243,12943,10395,38635,15873
153,0.042651,37385,24025,16987,37391,38591,18326,11345,37291,25948,9709,20367,12658,12663,14111,12000,29150,8984,27605,28869,17663
154,0.043633,31703,981,16374,38160,261,1661,39684,32271,13985,25991,15287,32524,17956,12495,15258,6952,37571,16741,12339,32364
155,0.068271,33609,1516,32920,7765,17818,20457,1713,17433,16899,8802,26101,19363,36843,36541,24406,18464,20884,7225,6121,18084
156,0.066502,34094,7209,39979,4946,27369,24181,2269,2341,6233,38568,12494,32111,30895,33712,5582,19112,28094,23007,17578,6221
157,0.173640,23190,29317,27800,38976,5402,1675,38781,19181,32215,15580,14888,28258,28649,29210,13618,37212,19135,1314,31910,27834
158,0.071303,15534,37716,13208,19625,10897,2121,21569,30036,23456,9430,21853,22988,34219,20099,26267,38903,32958,25119,24373,34344
159,0.052278,40342,39565,19962,31685,26296,29126,23430,27050,18395,8303,33605,35253,29134,4684,7253,14214,38938,22219,3845,21835
160,0.103770,12765,37469,9284,36973,12926,31857,16902,17651,38214,14359,32502,20438,39546,38959,36638,31182,13359,26738,37449,18837
161,0.077492,38923,9420,22712,6153,6667,31380,3025,129,35851,26059,17274,6515,12949,36711,18698,23233,20327,11077,30455,23068
162,0.105771,40109,33948,14222,21662,20823,11413,30917,24962,6339,15761,34297,39255,27322,30384,7668,24821,603,22817,3839,27901
163,0.034213,13459,31941,40249,40967,18997,31846,32969,12101,8335,20201,19680,25601,27421,19301,14671,35858,28308,22944,29058,17585
164,0.088683,33538,17162,6160,9381,5551,3971,3493,22510,39525,3104,8447,17486,27766,39846,2572,36385,25699,37574,39414,23347
165,0.086549,17016,11866,30797,22281,2975,10763,17494,38373,41103,34472,19541,37878,30821,33596,24679,21432,33737,27279,20233,11641
166,0.071632,4399,16619,10984,26442,38243,28173,39208,31341,38216,5625,14298,30111,4500,14321,34081,21067,15310,37925,21569,23516
167,0.058927,3592,15594,27362,23177,13807,17567,25272,6535,23713,37396,4235,5972,20721,20153,17293,2790,7310,962,38489,29223
168,0.133647,25612,11638,32511,15086,30434,762,19320,40976,1140,34096,13880,14002,13011,31264,2733,1061,31622,38727,24992,6069
169,0.035455,17533,38607,14392,36366,14449,328,2350,3098,26849,8945,29084,35386,20011,26327,16776,8666,5098,8124,30122,36126
170,0.063066,29393,23554,37301,30934,33647,6593,32916,22981,11266,24959,736,3272,37258,10452,16333,4084,3362,7956,19604,39368
171,0.047418,5336,25769,20254,3803,3139,69,9845,9274,12480,4111,24825,11554,9880,10332,22131,2780,2384,2282,40786,34863
172,0.070623,33971,35251,279,5490,14029,14202,38485,4375,23409,6582,28786,14885,29525,15264,40674,20730,6253,19417,29309,1957
173,0.195267,15666,32662,705,21656,4891,27077,32221,27394,40841,33726,35602,37098,13141,28887,17260,11537,22673,4241,39646,15691
174,0.044206,38248,35454,22339,24127,37403,2333,11126,12381,14524,9076,22468,26784,24082,12701,13115,32233,39556,5451,18007,30225
175,0.077872,15734,3993,31757,16686,40060,13834,12029,12297,34051,13694,4288,22165,37361,12181,35048,9074,3860,15669,8390,40349
176,0.056230,6219,2318,18221,38389,5564,25033,10415,34451,2105,19026,19253,3276,40874,30204,31312,9325,34268,8298,1533,5255
177,0.064173,39277,35174,31773,29954,12707,24384,38749,38076,22459,2253,33020,26263,26080,2834,34018,30710,9682,23713,30178,15418
178,0.060927,24816,16658,847,37829,5562,22277,28085,17108,26152,24087,35374,34482,34595,36825,7963,17009,16743,18685,5101,10570
179,0.116171,37480,20056,4725,12796,16372,35660,25080,179,20016,26723,16911,25916,34507,18217,27616,13857,16998,32442,32223,29045
180,0.056470,15042,16898,39796,23156,35960,34032,2712,23366,16292,39979,11009,25434,5977,14163,4012,6675,37014,5708,11302,2632
181,0.075863,20127,19861,25474,12118,14,36058,17052,574,27692,2494,5025,2457,14636,39838,37123,29042,29493,18736,4223,1741
182,0.041637,26492,18991,12941,7096,13618,4542,25574,21406,24931,2230,11556,20769,12699,14212,17972,31225,1982,30074,8847,18382
183,0.084239,26041,22357,41208,34761,27520,12482,38726,13944,14276,22250,24514,17574,16867,26818,15739,15407,20770,8025,11414,24339
184,0.076701,38035,29169,19977,30012,39970,5767,9803,25298,15465,31717,5302,1203,29333,25661,9396,97,37077,22194,7720,12415
185,0.095219,20934,10849,10821,32818,31329,27309,13738,23079,13484,19565,9184,34661,9758,30515,37408,2172,37675,32213,1831,18002
186,0.070644,7009,27083,26407,41146,24968,13859,19024,15440,13644,19532,33002,14085,17403,16211,24987,29975,40893,18835,40033,14370
187,0.113034,21319,20734,39853,2334,17402,39485,31107,21578,28042,37436,37075,13778,3138,32896,17719,38250,15781,29999,16869,25143
188,0.057028,35303,11480,22850,17252,11960,22612,35330,30851,31596,9868,18209,41135,35322,16042,25310,2645,14678,11188,22795,6366
189,0.080421,31322,36692,16541,15730,11078,32402,39802,5557,6187,4079,36019,29548,27980,12036,28457,30416,32845,14454,5222,22119
190,0.035574,21964,4489,71,32119,26570,12638,15001,6496,29022,31850,22635,1610,22295,22811,10448,36175,12222,32287,28059,9812
191,0.096998,31613,30852,3836,39175,32955,36694,28487,33248,38817,21798,7862,10842,5235,3423,28600,27069,3628,40053,30294,28136
192,0.084002,35107,26307,29649,37076,14996,22574,1111,21634,34577,24329,39057,17060,34755,291,32713,15028,16809,4925,2024,34706
193,0.129972,15726,23838,27299,38368,12004,12095,10481,33021,24751,37392,26932,35401,24963,25321,27332,40075,3637,28638,3410,11537
194,0.130283,34500,20953,20200,23867,27957,1707,28950,20892,5994,2509,39227,31772,9759,5824,26984,13905,27538,10535,19286,24683
195,0.095525,12890,19274,840,17768,31093,11593,795,37950,3895,39929,32412,5061,10251,23791,38727,9815,4248,11311,41147,6317
196,0.087559,16052,18766,25416,9156,39997,9433,36162,18940,28856,35925,29114,39696,31515,7345,12680,37833,35258,27577,25459,29372
197,0.034279,2907,7923,10917,24096,17627,37607,25811,26540,30652,10097,27863,27573,16008,3685,33328,6423,31204,3793,14091,26470
198,0.064372,41165,29340,40345,38937,31823,38095,38235,13445,23595,23115,120,25045,20742,20901,10907,8415,12502,39737,16224,32807
199,0.131514,21416,22178,12910,41137,38172,28959,2920,2606,30036,23556,38961,23881,25755,6016,35813,533,38520,13127,39984,19534
