tree_idx,iou,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9
53,0.094554,5851,40996,1015,12216,35938,7056,34272,34073,11754,18011
54,0.135866,1368,12818,5015,40065,24445,29941,4821,15724,15674,16863
55,0.062966,16862,2517,9539,18235,28324,26977,1440,31769,6068,9502
56,0.083389,16871,20910,21136,758,2218,11431,34076,6925,4686,22367
57,0.148564,520,5855,34004,21788,24666,4478,7662,12183,17028,15585
58,0.030299,29527,10549,8853,19560,39189,20774,38279,1191,20734,38535
59,0.123914,3419,21125,38626,18552,1058,4404,30307,19218,14426,13544
60,0.036774,24170,8728,10236,10716,35330,19540,22337,22826,8977,41229
61,0.077726,35286,26549,20911,24404,33701,10052,39952,13823,16097,40086
62,0.128583,8733,8133,39231,36521,38347,37163,2347,12814,9124,22743
63,0.147530,20304,26598,3453,35386,6870,14600,11195,33687,25363,12427
64,0.039155,21524,25869,620,15813,7860,3261,39846,39801,30164,26197
65,0.026899,2829,21725,5689,3506,7552,19537,12470,39939,20911,17773
66,0.071434,24185,7840,18497,11306,24051,38598,17058,755,22273,5391
67,0.060070,13213,22625,39140,7446,8984,11456,24104,1428,3398,36696
68,0.055856,16686,28458,35390,18526,9773,22929,36191,15533,31017,19713
69,0.043335,14722,9227,15806,23734,40935,38636,3128,36150,15644,13706
70,0.072989,18154,5268,13168,6771,14449,9609,1317,30094,13241,8774
71,0.030335,29703,32001,31320,18059,16031,6632,27887,30526,20716,37233
72,0.059619,26953,774,15394,19512,7121,18526,33466,25869,34931,33139
73,0.142575,15554,1721,9106,5265,25307,1846,30510,10977,40874,24213
74,0.058181,36018,17067,11325,32135,16173,1695,1818,23076,16791,6679
75,0.116986,22711,34043,14974,24268,28415,38049,30878,33863,8898,39462
76,0.138420,12298,31096,16009,29565,11402,16081,19619,10958,41130,27845
77,0.024628,12331,37445,41075,3516,31864,20895,21430,33255,27697,28529
78,0.106444,24031,11886,36386,12016,20246,32937,2879,19861,14934,1273
79,0.098870,34913,24243,28595,4945,38075,36232,34951,40604,235,17855
80,0.058298,3406,20637,3050,30920,2163,9826,29292,7608,1968,20609
81,0.097621,8171,30319,4071,40476,29882,10651,26962,13403,7733,39584
82,0.032802,10139,27092,22887,11573,8023,7311,30838,37216,8359,34016
83,0.080177,31293,40041,29824,33000,8918,21682,24204,7390,4167,11703
84,0.031555,7357,24724,8425,37465,37303,1478,7729,5506,24842,22059
85,0.093013,6770,33819,19696,28135,7529,31556,26580,38060,35806,25152
86,0.120398,10259,27565,25663,24400,25144,18896,14182,27478,18545,36490
87,0.141070,21727,37620,22162,28633,8923,39489,28268,13265,571,2047
88,0.076000,33570,21451,15661,2642,4737,31859,27374,21128,27574,39167
89,0.098015,4373,13858,25396,39307,20521,10999,24045,32366,31951,26576
90,0.064810,17668,34113,36316,9205,23369,35989,24459,15276,2995,6516
91,0.083833,22801,2412,127,31009,13615,16063,6803,36592,11209,5982
92,0.058876,29307,7948,10534,14746,25955,1645,4142,19734,35563,842
93,0.056494,36425,9270,20763,25196,30748,876,32853,40901,7347,4050
94,0.030868,21403,27794,4302,29441,30504,38021,9121,1021,20680,31888
95,0.059878,3485,33247,25722,6415,4477,24068,39616,31506,4526,4541
96,0.086578,8372,23748,31127,37834,12364,21987,36345,14244,34019,1225
97,0.053570,21075,12799,2411,13115,24645,18120,11063,32971,24864,17111
98,0.049979,24649,23561,36781,40347,29449,14460,20713,40296,3408,15506
99,0.064525,6534,15620,17383,6662,18685,1069,21870,4070,23006,19924
