tree_idx,iou,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9
45,0.111957,8999,21001,37847,36086,35929,7617,1940,18423,33712,30451
46,0.068463,34521,30747,7458,8402,36558,10453,41206,39142,11669,37293
47,0.063456,33815,13375,39473,26664,23075,8521,26315,23338,3894,13356
48,0.061307,3059,37210,18292,28771,23646,14159,27643,29790,11265,32874
49,0.045786,31654,28550,1471,3625,24660,4598,13772,8890,36747,30340
50,0.091453,8302,1369,29818,30346,32110,3331,14123,24219,34391,21205
51,0.080358,38233,27249,27493,7639,16840,32978,819,38535,11116,34263
52,0.087726,18310,473,25765,10671,10651,13442,12256,12957,17925,26450
53,0.092785,16678,31728,7101,10280,12659,16579,27319,18976,28109,5295
54,0.067735,26463,28781,37380,28314,4816,36180,8490,5472,15927,40116
55,0.062450,30055,13449,27812,4958,9613,6638,4740,26803,8212,40879
56,0.040660,9253,11868,7375,2833,4486,32912,30887,1535,3149,26826
57,0.091031,38759,29564,36292,22874,11316,21121,17966,7745,10418,32622
58,0.054742,39445,30932,25702,38902,19125,30086,18548,13984,27607,1165
59,0.045681,32324,26796,2856,24113,30638,31678,23677,18237,22314,6095
60,0.164311,39632,13573,11180,35261,24557,3144,20375,23121,13617,13629
61,0.088152,29744,24495,20063,10025,13332,25327,22909,35587,6556,36018
62,0.036049,11523,7163,20220,20314,11403,19677,26701,31401,1466,29111
63,0.059734,12769,33910,1169,24023,33048,32721,33147,18405,24356,11937
64,0.047433,2278,11090,15696,11173,16741,141,32666,26905,18229,34446
65,0.114828,2617,20321,3996,1908,24844,17604,2494,14439,7986,29094
66,0.063231,5056,37349,6698,16060,14294,6388,3029,13983,36723,31466
67,0.037143,1723,23592,34888,38822,15367,23239,26255,22480,8636,25121
68,0.083244,22383,1565,4894,32322,25198,30359,12426,3937,40612,4056
69,0.028144,35566,30945,27541,37544,30290,23519,17868,24816,34711,22057
70,0.064237,20080,16967,25811,19831,6531,9087,11633,797,1112,26010
71,0.080647,17309,27907,34867,28459,26243,22004,31835,26646,40153,12479
72,0.086173,13324,7905,33528,13280,26135,39279,31519,30569,36457,35977
73,0.064761,39359,33166,37392,8286,5770,563,6082,10034,2342,32088
74,0.046005,20,37194,34125,41199,36325,24650,21983,31738,10607,21233
75,0.076943,11822,131,16339,11604,18781,31835,17092,2886,40646,21006
76,0.047117,28632,22524,24363,30164,13633,17638,21232,39329,32646,1135
77,0.055526,9969,5987,26383,7672,3225,819,13026,5093,19191,18204
78,0.080592,9090,7883,18675,33912,36500,12870,14957,1591,37912,12054
79,0.072693,29540,37908,36533,38065,28852,1633,28990,16585,13554,18663
80,0.069725,6762,16752,13658,41039,17650,39909,24839,40475,25807,19727
81,0.099316,15707,39366,28486,24713,9266,5710,20479,12128,2838,36766
82,0.070667,41257,32079,38351,30481,37336,12257,36212,36480,12352,4762
83,0.032960,21983,13575,39692,14480,33116,3133,37764,12101,28634,39889
84,0.077666,20732,10020,31844,22756,4083,17457,13063,7422,21012,21838
85,0.094516,12587,40280,26983,9653,38776,40209,22169,24820,13522,36706
86,0.108096,22139,22466,26005,7355,35872,12381,22818,3978,37157,30897
87,0.055500,5977,3442,16360,5806,8039,13404,13173,18504,7843,32730
88,0.053783,16369,9788,5107,14034,19669,11042,21005,17883,41135,39513
89,0.058930,25040,970,18248,34414,20601,11651,29708,1908,33039,812
90,0.124390,30486,4262,36296,32229,23433,836,25706,29862,14045,8189
91,0.034898,26097,30149,27609,27365,8901,1388,3049,12957,40589,6750
92,0.085983,24333,9785,31025,27340,32031,24401,7342,28231,38518,38273
93,0.103813,20270,11926,6544,2985,31523,36507,38338,27774,12089,29684
94,0.064275,33260,36254,2506,34492,37007,28193,16162,11582,28945,40626
95,0.108547,40748,7130,11269,11090,9400,19341,12560,39914,21222,836
96,0.090593,9986,38649,26824,3625,39859,31285,22812,35262,29013,2288
97,0.074025,22546,34507,4945,32761,11403,38783,20397,21297,7531,8856
98,0.066918,39011,3746,1643,13142,14099,5822,31257,14755,29867,25683
99,0.112941,31337,40852,15053,10917,26822,15391,9596,11868,4608,25683
100,0.136343,39364,14717,18886,36907,18823,21966,26696,2608,10535,33454
101,0.103748,6907,41035,21679,19950,20121,500,8322,9914,9694,22350
102,0.075138,8060,13304,13611,11633,29568,8593,31338,4633,2348,41146
103,0.103010,11891,36656,20526,9531,10909,21679,40547,27228,18180,9993
104,0.078999,15336,11519,11470,11248,36598,41237,24958,12179,33690,14681
105,0.085476,10234,31746,38993,10558,12414,40307,26901,979,16012,14002
106,0.056722,16367,3633,38371,7707,17669,35859,13568,35454,12593,5515
107,0.064065,26376,26801,14980,31816,18020,285,23329,29271,32891,34420
108,0.049772,27221,36852,37702,26659,9479,1541,25261,17966,7449,825
109,0.062741,7064,30933,13507,24318,41052,24958,69,7232,3159,18572
110,0.068222,35896,35048,39553,8111,493,11921,16856,31040,28056,489
111,0.101920,35845,12380,10041,2282,27155,16334,37433,9694,38945,19441
112,0.059171,27217,22694,20352,4891,22285,5770,9568,21383,30330,17813
113,0.090629,38552,19073,21289,429,28082,3133,6038,13810,31742,30389
114,0.101381,6599,21111,3957,8929,2795,22883,13205,5383,25658,16022
115,0.101914,14514,28502,39284,3444,38658,23665,11084,35804,12170,37061
116,0.050870,3837,14273,19932,6830,17221,16076,34842,26470,35068,39757
117,0.029613,28422,6809,7529,37713,4736,7627,31883,7146,38241,9326
118,0.056625,9430,22869,14401,11835,530,31224,28333,29746,26305,17318
119,0.060630,5216,36282,23107,25491,6125,17731,32575,24224,33973,19301
120,0.063975,9761,32524,10485,4595,7193,200,22130,35138,18175,159
121,0.077024,35411,28751,31841,25140,40142,37477,11031,2473,29363,7446
122,0.045878,35947,1048,4885,17326,24166,11183,17888,15869,771,1285
123,0.101485,20572,4373,38535,1419,26549,30637,7669,10210,25235,19864
124,0.071102,28627,3550,35923,4985,31362,34936,19,31505,19602,11217
125,0.057216,8619,27522,29043,7090,26136,644,31795,6429,14363,34468
126,0.108501,4728,34944,15147,24562,35754,38236,10364,5357,5315,22528
127,0.042846,22854,5854,29587,16544,39697,11774,28173,9546,36539,5778
128,0.060041,39775,10882,7197,27834,5467,1825,19507,18770,32539,22361
129,0.065367,29075,4975,23572,18002,17907,28757,21059,34800,31409,20503
130,0.086409,39560,30303,23293,690,32207,18800,14215,1234,9813,750
131,0.115843,10179,41151,33364,21402,5946,39327,19812,4437,34664,23340
132,0.055977,18082,25762,20577,38371,12988,32306,37802,9664,40912,26527
133,0.079567,25546,40045,11784,4377,25791,4222,35373,19360,15370,4974
134,0.065274,1556,31844,16025,25176,21389,35502,38690,20849,36147,25013
135,0.066285,32074,21528,32738,27063,7877,37947,38721,4459,40391,7417
136,0.084029,37764,4156,19451,23508,4270,16814,18214,22179,19799,19025
137,0.043851,8869,37811,36860,1385,6125,6115,3217,25599,25630,2685
138,0.084384,5858,1862,5793,20825,25333,22824,40099,32575,4613,32011
139,0.082244,7970,13148,40869,24866,1461,37258,30013,24902,13380,19195
140,0.101984,29676,6769,25228,18701,18252,17422,21409,31667,4845,23377
141,0.080975,34304,28086,39681,8821,12874,11953,929,10913,20209,28559
142,0.052571,37534,26884,2357,23452,29369,17659,27642,5713,24341,21656
143,0.099668,25074,39912,12425,16368,17988,12574,36080,7751,3871,27201
144,0.083635,15225,5917,2752,25628,7020,25258,40571,11590,17793,36875
145,0.051861,20898,33672,11580,27331,13028,31630,25498,10820,20088,7487
146,0.097238,22674,40265,33248,31736,9869,23725,15919,100,36872,4916
147,0.093891,19502,5506,8217,32938,2242,5412,20841,20006,24170,3305
148,0.060489,23327,22182,20887,8804,38614,30159,3405,21217,6950,9479
149,0.073557,31682,30332,29576,2441,36008,16849,789,18694,5002,11043
150,0.067484,37378,32328,15546,13089,32260,9467,14064,27011,26102,31056
151,0.074858,24290,22034,30574,13693,15658,24703,442,35073,37563,14969
152,0.057786,5647,38863,749,33206,37917,28286,28890,32970,10814,15663
153,0.076610,29526,18652,31433,36708,12218,33681,4321,2710,7137,40201
154,0.068018,4975,29797,22119,5508,25183,25302,7478,40236,33684,33338
155,0.085672,13797,35835,8070,37252,22276,34754,8761,20982,3204,35817
156,0.059772,17267,2967,10842,38610,15040,16906,32927,39434,17516,24092
157,0.072289,11227,7779,28955,40348,7399,18818,7074,2197,3382,1120
158,0.095522,38547,2760,13584,27394,37554,17214,3332,37167,20088,4040
159,0.053134,25941,27209,27113,17816,26949,32380,21111,36829,8844,3334
160,0.067886,13823,16469,30074,29111,21633,10050,2953,40111,5302,41079
161,0.058928,3455,24938,11206,37643,23232,6836,36986,2562,38359,27258
162,0.090370,34407,18630,20611,34075,17605,28883,22318,39917,12004,13024
163,0.070033,12686,13457,16855,5471,22283,24934,40189,27561,21604,39836
164,0.038823,39705,32005,2426,14122,8523,32351,10545,8399,12211,35889
165,0.050215,37522,2392,20286,10243,17924,21542,11763,9798,19538,32791
166,0.079829,39186,24259,36620,12135,39566,16421,15289,32344,11090,28974
167,0.039760,7022,31511,704,10533,35914,13223,2910,19921,13948,17875
168,0.068016,29763,25256,25173,10297,25067,20002,15092,33050,41154,3269
169,0.054449,17576,15667,24996,20771,31373,16000,39296,9622,19501,35284
170,0.062813,7495,30021,483,822,21395,1081,19078,26230,34152,6337
171,0.054096,22756,30097,14892,35751,17980,12315,8019,20845,11346,6980
172,0.061425,20404,36420,19977,18956,41212,9842,38305,24154,6217,29465
173,0.128269,9693,10093,24353,37171,2742,27598,4600,1984,29659,18547
174,0.089694,33384,40294,20970,15085,30695,31703,8202,28898,34135,37935
175,0.134977,22646,19146,13929,400,6025,14875,8389,35977,15623,23615
176,0.051136,7611,20417,5536,5630,6311,35725,26275,29462,24220,1377
177,0.078979,6534,31373,13146,7649,17499,31169,39589,7356,22224,12742
178,0.062534,36789,40341,31662,20406,15896,3401,38630,35638,12913,38733
179,0.120458,1427,2400,31772,26808,21601,8843,40619,23952,35574,19975
180,0.106996,4958,8116,2739,14322,19618,18702,21205,20708,35474,40838
181,0.074891,39810,38652,18375,17998,35000,28868,10322,20385,15015,20701
182,0.079876,16995,23864,40601,28262,26718,28493,555,12737,22029,25658
183,0.078389,24492,2934,599,12886,11251,7188,26542,39266,21151,27316
184,0.092631,36653,33418,30863,20074,19435,21635,9559,8488,40106,35540
185,0.092025,35477,11789,26353,32322,21174,36747,8277,16036,929,5913
186,0.083198,28406,29241,40841,33941,26664,86,26030,30638,4999,31562
187,0.128758,23288,23378,17102,14100,26856,20938,37104,39581,4160,32485
188,0.091052,8866,6526,23393,3183,4496,22001,26782,10457,27802,4660
189,0.050956,36769,30604,27018,8432,10525,34060,28251,6756,10108,13977
190,0.088794,23347,36737,28107,13184,14473,2933,39522,40201,10744,1561
191,0.115191,23331,19028,3723,12049,9028,11632,3712,40585,20824,9639
192,0.131191,17179,26007,10277,41139,25753,31692,9758,3078,18090,30780
193,0.024711,35962,17367,32823,28828,6980,4742,19617,15560,38230,6638
194,0.073868,15480,35837,20000,4925,35945,26108,5877,11574,21953,21330
195,0.063994,19668,16637,28232,8285,3582,13818,30019,6689,12556,36275
196,0.101919,28071,386,25385,14406,17929,19088,33533,40358,1007,2975
197,0.111178,33153,9203,38812,39056,8360,3798,3204,7703,3882,8672
198,0.113581,24660,4167,8985,10691,6334,30008,972,27348,21131,20478
199,0.058345,22358,27283,34725,5341,36308,39939,29917,18291,7959,9358
